Size,Seconds
500000,0.405020
1000000,1.558277
100,0.000006
100000,0.021462
700000,0.777988
600000,0.587069
300000,0.154133
200000,0.072238
900000,1.262190
800000,1.006243
1000,0.000054
10000,0.000665
400000,0.265408
500000,0.404665
1000000,1.557667
100,0.000008
100000,0.021135
700000,0.777511
600000,0.573774
300000,0.154937
200000,0.071909
900000,1.268651
800000,1.003784
1000,0.000048
10000,0.000665
400000,0.264140
500000,0.401818
1000000,1.558213
100,0.000006
100000,0.021913
700000,0.777182
600000,0.572903
300000,0.156521
200000,0.071930
900000,1.269394
800000,1.004025
1000,0.000058
10000,0.000665
400000,0.265389
500000,0.402152
1000000,1.552288
100,0.000007
100000,0.021423
700000,0.776051
600000,0.572977
300000,0.155684
200000,0.072286
900000,1.275648
800000,1.002618
1000,0.000070
10000,0.000665
400000,0.262953
500000,0.402424
1000000,1.560695
100,0.000006
100000,0.021607
700000,0.778033
600000,0.574880
300000,0.155513
200000,0.072481
900000,1.267531
800000,1.005116
1000,0.000047
10000,0.000668
400000,0.263868
500000,0.401212
1000000,1.556457
100,0.000008
100000,0.021407
700000,0.777797
600000,0.578560
300000,0.155333
200000,0.072198
900000,1.270918
800000,1.007626
1000,0.000045
10000,0.000701
400000,0.264149
500000,0.406367
1000000,1.555836
100,0.000007
100000,0.021561
700000,0.775592
600000,0.574911
300000,0.155279
200000,0.071924
900000,1.265837
800000,1.012574
1000,0.000046
10000,0.000666
400000,0.265454
500000,0.406113
1000000,1.555395
100,0.000007
100000,0.021378
700000,0.773657
600000,0.573235
300000,0.155663
200000,0.071883
900000,1.272649
800000,1.008756
1000,0.000060
10000,0.000665
400000,0.265077
500000,0.406144
1000000,1.557326
100,0.000009
100000,0.022005
700000,0.776198
600000,0.572939
300000,0.155491
200000,0.071803
900000,1.262987
800000,1.007283
1000,0.000045
10000,0.000666
400000,0.264637
500000,0.405565
1000000,1.551623
100,0.000006
100000,0.021517
700000,0.780113
600000,0.576655
300000,0.155090
200000,0.072229
900000,1.264893
800000,1.004393
1000,0.000054
10000,0.000721
400000,0.262216
500000,0.401464
1000000,1.554231
100,0.000007
100000,0.021655
700000,0.776608
600000,0.575023
300000,0.155165
200000,0.071960
900000,1.269286
800000,1.006580
1000,0.000053
10000,0.000666
400000,0.267912
500000,0.403524
1000000,1.554374
100,0.000007
100000,0.021807
700000,0.775523
600000,0.571522
300000,0.152936
200000,0.071872
900000,1.263770
800000,1.006494
1000,0.000085
10000,0.000680
400000,0.264755
500000,0.413805
1000000,1.556708
100,0.000006
100000,0.021284
700000,0.778471
600000,0.573650
300000,0.155130
200000,0.072004
900000,1.265939
800000,1.006379
1000,0.000063
10000,0.000673
400000,0.262165
500000,0.416704
1000000,1.561565
100,0.000009
100000,0.021670
700000,0.778495
600000,0.579453
300000,0.155082
200000,0.072129
900000,1.266574
800000,1.006511
1000,0.000045
10000,0.000664
400000,0.265590
500000,0.403659
1000000,1.556750
100,0.000006
100000,0.021515
700000,0.777586
600000,0.577896
300000,0.155730
200000,0.072238
900000,1.267425
800000,1.008578
1000,0.000046
10000,0.000664
400000,0.265708
500000,0.404398
1000000,1.555714
100,0.000006
100000,0.021329
700000,0.773750
600000,0.574237
300000,0.155281
200000,0.072204
900000,1.265755
800000,1.009649
1000,0.000045
10000,0.000666
400000,0.265062
500000,0.403514
1000000,1.554997
100,0.000006
100000,0.021772
700000,0.775237
600000,0.574427
300000,0.155211
200000,0.071908
900000,1.263084
800000,1.003320
1000,0.000058
10000,0.000665
400000,0.262278
500000,0.402546
1000000,1.553001
100,0.000005
100000,0.021357
700000,0.777706
600000,0.573192
300000,0.155637
200000,0.072114
900000,1.264849
800000,1.003301
1000,0.000059
10000,0.000666
400000,0.262734
500000,0.403136
1000000,1.550317
100,0.000006
100000,0.021270
700000,0.779324
600000,0.573133
300000,0.155361
200000,0.072794
900000,1.269102
800000,1.004302
1000,0.000056
10000,0.000666
400000,0.262406
500000,0.401359
1000000,1.558817
100,0.000006
100000,0.021812
700000,0.776103
600000,0.573535
300000,0.155108
200000,0.073114
900000,1.276448
800000,1.005782
1000,0.000049
10000,0.000802
400000,0.264739
500000,0.404043
1000000,1.554717
100,0.000006
100000,0.021389
700000,0.776806
600000,0.573019
300000,0.155116
200000,0.071946
900000,1.271891
800000,1.008265
1000,0.000059
10000,0.000665
400000,0.262718
500000,0.402802
1000000,1.552665
100,0.000006
100000,0.021424
700000,0.777222
600000,0.573166
300000,0.155396
200000,0.071938
900000,1.265276
800000,1.004407
1000,0.000065
10000,0.000665
400000,0.262244
500000,0.402386
1000000,1.561092
100,0.000006
100000,0.021407
700000,0.776346
600000,0.573465
300000,0.155929
200000,0.072012
900000,1.267150
800000,1.002000
1000,0.000064
10000,0.000667
400000,0.262053
500000,0.401823
1000000,1.553204
100,0.000006
100000,0.021462
700000,0.776064
600000,0.577658
300000,0.155263
200000,0.073490
900000,1.265170
800000,1.002453
1000,0.000059
10000,0.000665
400000,0.263368
500000,0.401484
1000000,1.553622
100,0.000013
100000,0.021196
700000,0.774564
600000,0.575526
300000,0.154785
200000,0.072487
900000,1.268778
800000,1.002518
1000,0.000049
10000,0.000667
400000,0.262672
500000,0.401314
1000000,1.562176
100,0.000006
100000,0.021548
700000,0.777476
600000,0.574458
300000,0.154961
200000,0.072161
900000,1.265978
800000,1.012134
1000,0.000046
10000,0.000665
400000,0.265753
500000,0.407137
1000000,1.553875
100,0.000014
100000,0.021303
700000,0.774619
600000,0.571224
300000,0.152750
200000,0.072602
900000,1.261531
800000,1.008592
1000,0.000062
10000,0.000667
400000,0.264350
500000,0.405385
1000000,1.555964
100,0.000013
100000,0.022182
700000,0.794624
600000,0.572959
300000,0.156137
200000,0.072177
900000,1.264794
800000,1.006672
1000,0.000045
10000,0.000664
400000,0.262186
500000,0.405097
1000000,1.550991
100,0.000005
100000,0.021723
700000,0.785911
600000,0.573132
300000,0.157445
200000,0.072200
900000,1.277628
800000,1.004512
1000,0.000068
10000,0.000665
400000,0.264339
500000,0.403107
1000000,1.559316
100,0.000012
100000,0.021338
700000,0.776341
600000,0.572996
300000,0.154831
200000,0.072081
900000,1.265323
800000,1.009606
1000,0.000046
10000,0.000667
400000,0.266556
500000,0.403228
1000000,1.557571
100,0.000006
100000,0.021644
700000,0.775535
600000,0.572733
300000,0.155202
200000,0.072678
900000,1.264583
800000,1.007057
1000,0.000049
10000,0.000665
400000,0.264906
500000,0.404005
1000000,1.563598
100,0.000007
100000,0.021735
700000,0.780153
600000,0.574632
300000,0.155735
200000,0.072424
900000,1.265483
800000,1.003945
1000,0.000079
10000,0.000664
400000,0.267257
500000,0.425165
1000000,1.556654
100,0.000009
100000,0.021654
700000,0.773196
600000,0.578243
300000,0.153076
200000,0.071780
900000,1.265907
800000,1.006385
1000,0.000068
10000,0.000666
400000,0.265028
500000,0.403183
1000000,1.559500
100,0.000011
100000,0.022235
700000,0.789165
600000,0.576838
300000,0.156102
200000,0.072788
900000,1.287822
800000,1.006052
1000,0.000047
10000,0.000666
400000,0.265360
500000,0.403378
1000000,1.557257
100,0.000007
100000,0.021572
700000,0.772970
600000,0.577445
300000,0.152699
200000,0.079085
900000,1.264025
800000,1.008586
1000,0.000046
10000,0.000687
400000,0.264541
500000,0.408784
1000000,1.554690
100,0.000007
100000,0.021183
700000,0.780040
600000,0.574587
300000,0.154424
200000,0.072249
900000,1.264429
800000,1.002138
1000,0.000049
10000,0.000666
400000,0.263129
500000,0.402116
1000000,1.565778
100,0.000007
100000,0.021236
700000,0.776082
600000,0.573617
300000,0.155273
200000,0.071963
900000,1.267008
800000,1.008369
1000,0.000046
10000,0.000666
400000,0.264367
500000,0.404704
1000000,1.552458
100,0.000007
100000,0.021149
700000,0.774287
600000,0.570571
300000,0.153888
200000,0.071896
900000,1.260752
800000,1.007804
1000,0.000045
10000,0.000664
400000,0.265076
500000,0.403387
1000000,1.555642
100,0.000007
100000,0.021781
700000,0.775502
600000,0.573248
300000,0.155104
200000,0.073118
900000,1.262928
800000,1.006841
1000,0.000055
10000,0.000666
400000,0.263336
500000,0.403077
1000000,1.554246
100,0.000007
100000,0.021699
700000,0.777230
600000,0.572787
300000,0.155373
200000,0.072231
900000,1.264857
800000,1.013599
1000,0.000122
10000,0.000665
400000,0.264597
500000,0.403238
1000000,1.557349
100,0.000006
100000,0.021136
700000,0.774582
600000,0.570342
300000,0.152372
200000,0.072165
900000,1.262429
800000,1.005896
1000,0.000045
10000,0.000665
400000,0.264592
500000,0.403159
1000000,1.556651
100,0.000006
100000,0.021322
700000,0.776994
600000,0.572797
300000,0.155501
200000,0.072312
900000,1.265596
800000,1.008338
1000,0.000061
10000,0.000664
400000,0.262080
500000,0.401320
1000000,1.553389
100,0.000005
100000,0.021916
700000,0.776214
600000,0.576641
300000,0.155274
200000,0.072009
900000,1.272829
800000,1.002583
1000,0.000064
10000,0.000725
400000,0.262192
500000,0.403544
1000000,1.559513
100,0.000006
100000,0.021845
700000,0.775057
600000,0.574241
300000,0.155373
200000,0.071803
900000,1.275284
800000,1.013932
1000,0.000049
10000,0.000667
400000,0.266297
500000,0.412014
1000000,1.564903
100,0.000006
100000,0.021883
700000,0.775022
600000,0.572592
300000,0.153192
200000,0.072280
900000,1.266987
800000,1.003985
1000,0.000088
10000,0.000664
400000,0.265138
500000,0.407693
1000000,1.559052
100,0.000006
100000,0.021146
700000,0.775026
600000,0.574589
300000,0.154896
200000,0.072006
900000,1.271234
800000,1.004923
1000,0.000059
10000,0.000666
400000,0.262872
500000,0.403069
1000000,1.553961
100,0.000006
100000,0.021379
700000,0.778728
600000,0.572991
300000,0.155483
200000,0.073912
900000,1.268598
800000,1.007116
1000,0.000053
10000,0.000691
400000,0.265870
500000,0.404114
1000000,1.554228
100,0.000007
100000,0.021907
700000,0.772799
600000,0.570924
300000,0.153194
200000,0.072022
900000,1.270721
800000,1.010184
1000,0.000052
10000,0.000666
400000,0.265979
500000,0.405981
1000000,1.562995
100,0.000006
100000,0.021340
700000,0.777675
600000,0.576229
300000,0.155347
200000,0.072070
900000,1.262973
800000,1.006586
1000,0.000056
10000,0.000665
400000,0.262384
500000,0.401736
1000000,1.556277
100,0.000012
100000,0.021628
700000,0.776126
600000,0.572843
300000,0.155838
200000,0.072534
900000,1.264469
800000,1.009559
1000,0.000058
10000,0.000667
400000,0.262665
500000,0.401379
1000000,1.553132
100,0.000005
100000,0.021599
700000,0.779156
600000,0.581383
300000,0.155081
200000,0.072088
900000,1.270637
800000,1.009513
1000,0.000046
10000,0.000668
400000,0.264123
500000,0.403332
1000000,1.553226
100,0.000007
100000,0.021480
700000,0.777064
600000,0.583933
300000,0.155152
200000,0.072076
900000,1.272901
800000,1.013069
1000,0.000046
10000,0.000666
400000,0.266056
500000,0.410551
1000000,1.562584
100,0.000011
100000,0.021614
700000,0.776257
600000,0.573123
300000,0.154717
200000,0.071994
900000,1.266682
800000,1.003264
1000,0.000056
10000,0.000664
400000,0.263279
500000,0.405024
1000000,1.552450
100,0.000008
100000,0.021688
700000,0.779332
600000,0.574037
300000,0.155439
200000,0.071921
900000,1.264978
800000,1.003577
1000,0.000058
10000,0.000665
400000,0.263025
500000,0.401359
1000000,1.558692
100,0.000007
100000,0.021259
700000,0.779683
600000,0.573871
300000,0.155265
200000,0.072007
900000,1.268427
800000,1.004661
1000,0.000050
10000,0.000666
400000,0.262546
500000,0.404652
1000000,1.559660
100,0.000006
100000,0.020731
700000,0.775300
600000,0.574863
300000,0.157528
200000,0.072088
900000,1.268022
800000,1.008601
1000,0.000045
10000,0.000663
400000,0.265923
500000,0.405345
1000000,1.559496
100,0.000006
100000,0.021236
700000,0.773612
600000,0.571723
300000,0.153701
200000,0.072090
900000,1.263438
800000,1.008218
1000,0.000046
10000,0.000665
400000,0.265337
500000,0.403484
1000000,1.556137
100,0.000006
100000,0.020947
700000,0.777208
600000,0.572715
300000,0.155398
200000,0.072846
900000,1.263767
800000,1.004202
1000,0.000060
10000,0.000667
400000,0.262505
500000,0.404517
1000000,1.560589
100,0.000015
100000,0.021300
700000,0.786935
600000,0.574621
300000,0.155614
200000,0.073006
900000,1.263795
800000,1.006595
1000,0.000045
10000,0.000666
400000,0.265560
500000,0.405855
1000000,1.567428
100,0.000005
100000,0.021464
700000,0.776968
600000,0.571650
300000,0.152806
200000,0.072005
900000,1.262928
800000,1.007209
1000,0.000046
10000,0.000665
400000,0.264942
500000,0.404971
1000000,1.555868
100,0.000016
100000,0.021254
700000,0.777176
600000,0.573740
300000,0.155345
200000,0.072265
900000,1.268427
800000,1.004040
1000,0.000057
10000,0.000665
400000,0.262507
500000,0.403306
1000000,1.556141
100,0.000011
100000,0.021548
700000,0.775867
600000,0.572924
300000,0.154823
200000,0.073084
900000,1.267984
800000,1.007250
1000,0.000059
10000,0.000664
400000,0.267501
500000,0.407642
1000000,1.553313
100,0.000006
100000,0.021368
700000,0.775264
600000,0.572873
300000,0.155427
200000,0.071956
900000,1.264584
800000,1.004236
1000,0.000045
10000,0.000666
400000,0.263313
500000,0.404653
1000000,1.558989
100,0.000014
100000,0.021682
700000,0.777432
600000,0.575567
300000,0.154934
200000,0.072037
900000,1.265249
800000,1.002239
1000,0.000057
10000,0.000669
400000,0.263595
500000,0.401614
1000000,1.556035
100,0.000006
100000,0.021940
700000,0.776016
600000,0.575035
300000,0.156248
200000,0.072030
900000,1.268181
800000,1.005121
1000,0.000045
10000,0.000666
400000,0.264367
500000,0.407195
1000000,1.560596
100,0.000007
100000,0.021275
700000,0.776223
600000,0.573626
300000,0.155435
200000,0.073491
900000,1.264516
800000,1.013733
1000,0.000058
10000,0.000666
400000,0.262397
500000,0.402708
1000000,1.552269
100,0.000005
100000,0.021814
700000,0.778418
600000,0.573056
300000,0.155449
200000,0.071971
900000,1.262623
800000,1.016923
1000,0.000067
10000,0.000667
400000,0.262814
500000,0.404963
1000000,1.555812
100,0.000006
100000,0.021405
700000,0.780382
600000,0.576086
300000,0.156263
200000,0.072901
900000,1.268851
800000,1.008866
1000,0.000045
10000,0.000666
400000,0.264260
500000,0.404468
1000000,1.558786
100,0.000006
100000,0.021988
700000,0.780431
600000,0.572389
300000,0.156458
200000,0.072465
900000,1.275125
800000,1.006308
1000,0.000073
10000,0.000667
400000,0.262574
500000,0.400840
1000000,1.552442
100,0.000008
100000,0.021938
700000,0.777151
600000,0.573807
300000,0.156808
200000,0.072093
900000,1.275641
800000,1.005456
1000,0.000049
10000,0.000665
400000,0.264444
500000,0.404134
1000000,1.554020
100,0.000006
100000,0.022113
700000,0.780671
600000,0.601482
300000,0.155344
200000,0.072484
900000,1.265441
800000,1.006953
1000,0.000048
10000,0.000667
400000,0.265562
500000,0.404520
1000000,1.561028
100,0.000007
100000,0.021320
700000,0.775986
600000,0.574164
300000,0.155684
200000,0.072008
900000,1.265813
800000,1.032314
1000,0.000061
10000,0.000761
400000,0.267887
500000,0.407726
1000000,1.593236
100,0.000007
100000,0.021481
700000,0.778207
600000,0.572705
300000,0.154665
200000,0.072219
900000,1.265475
800000,1.002465
1000,0.000058
10000,0.000667
400000,0.263538
500000,0.401901
1000000,1.553846
100,0.000006
100000,0.021682
700000,0.776007
600000,0.577724
300000,0.155090
200000,0.072079
900000,1.265192
800000,1.007116
1000,0.000049
10000,0.000665
400000,0.265430
500000,0.403966
1000000,1.559596
100,0.000006
100000,0.021748
700000,0.772981
600000,0.572771
300000,0.152923
200000,0.073505
900000,1.280190
800000,1.005995
1000,0.000046
10000,0.000664
400000,0.264737
500000,0.404517
1000000,1.557258
100,0.000006
100000,0.021466
700000,0.775846
600000,0.574281
300000,0.155183
200000,0.072106
900000,1.263394
800000,1.005230
1000,0.000060
10000,0.000667
400000,0.262485
500000,0.403117
1000000,1.554595
100,0.000007
100000,0.021157
700000,0.775794
600000,0.576468
300000,0.156976
200000,0.072232
900000,1.265857
800000,1.005337
1000,0.000045
10000,0.000665
400000,0.264390
500000,0.403766
1000000,1.554252
100,0.000006
100000,0.021882
700000,0.776942
600000,0.570956
300000,0.152854
200000,0.075691
900000,1.261001
800000,1.007774
1000,0.000045
10000,0.000665
400000,0.264286
500000,0.404209
1000000,1.554804
100,0.000006
100000,0.020795
700000,0.781444
600000,0.572778
300000,0.155222
200000,0.072559
900000,1.269794
800000,1.003810
1000,0.000063
10000,0.000665
400000,0.262207
500000,0.401195
1000000,1.554580
100,0.000006
100000,0.021767
700000,0.776624
600000,0.575547
300000,0.157621
200000,0.072426
900000,1.267814
800000,1.010516
1000,0.000045
10000,0.000712
400000,0.264387
500000,0.404722
1000000,1.555914
100,0.000007
100000,0.021308
700000,0.777636
600000,0.573216
300000,0.154594
200000,0.072349
900000,1.273574
800000,1.004702
1000,0.000065
10000,0.000664
400000,0.262807
500000,0.401722
1000000,1.564458
100,0.000006
100000,0.021241
700000,0.776603
600000,0.576607
300000,0.155613
200000,0.072784
900000,1.266206
800000,1.005636
1000,0.000127
10000,0.000728
400000,0.264143
500000,0.401951
1000000,1.557138
100,0.000007
100000,0.021208
700000,0.775318
600000,0.577822
300000,0.155241
200000,0.072147
900000,1.267782
800000,1.004376
1000,0.000058
10000,0.000665
400000,0.263853
500000,0.403763
1000000,1.552730
100,0.000006
100000,0.021336
700000,0.779787
600000,0.580477
300000,0.158157
200000,0.073563
900000,1.277038
800000,1.004545
1000,0.000049
10000,0.000665
400000,0.265731
500000,0.404010
1000000,1.563927

100000,0.022410
700000,0.773298
600000,0.574136
300000,0.152628
200000,0.071896
900000,1.282776
800000,1.003883
1000,0.000058
10000,0.000669
400000,0.264201
500000,0.408308
1000000,1.559751
100,0.000007
100000,0.021533
700000,0.776948
600000,0.573847
300000,0.154745
200000,0.071874
900000,1.262682
800000,1.003334
1000,0.000074
10000,0.000666
400000,0.266075
500000,0.405579
1000000,1.551701
100,0.000005
100000,0.021083
700000,0.779177
600000,0.574221
300000,0.155908
200000,0.071854
900000,1.268385
800000,1.006036
1000,0.000045
10000,0.000667
400000,0.264080
500000,0.406212
1000000,1.552934
100,0.000006
100000,0.021204
